,collision,speed,ik,object collision,velocity
2226,0,0,0,0,0
2227,0,0,0,14,6
2228,0,0,0,4,1
2229,0,0,0,0,0
2230,0,0,0,0,0
2231,0,0,0,1,1
2232,0,0,0,1,0
2233,0,0,0,3,3
2234,0,0,0,2,1
2235,0,0,0,0,0
2236,0,0,0,2,1
2237,0,0,0,2,1
2238,0,0,0,0,0
2239,0,0,0,3,3
2240,0,0,0,1,1
2241,0,0,0,0,0
2242,0,0,0,5,3
2243,0,0,0,27,24
2244,0,0,0,1,0
2245,0,1,0,0,0
2246,0,0,0,1,1
2247,0,0,0,2,2
2248,0,0,0,4,4
2249,0,0,0,1,0
2250,0,0,0,2,0
2251,0,0,0,24,19
2252,0,0,0,3,3
2253,0,0,0,1,0
2254,0,0,0,1,0
2255,0,0,0,17,9
2256,0,0,0,2,1
2257,0,0,0,0,0
2258,0,0,0,7,6
2259,0,0,0,0,0
2260,0,0,0,1,1
2261,0,0,0,4,2
2262,0,0,0,2,0
2263,0,0,0,23,22
2264,0,0,0,1,0
2265,0,0,0,17,10
2266,0,0,0,1,0
2267,0,0,0,3,0
2268,0,0,0,2,1
2269,0,2,0,9,6
2270,0,0,0,3,1
2271,0,0,0,1,1
2272,0,0,0,26,19
2273,0,0,0,2,0
2274,0,0,0,1,1
2275,0,0,0,25,6
2276,0,0,0,6,2
2277,0,0,0,5,3
2278,0,0,0,6,4
2279,0,0,0,2,0
2280,0,0,0,6,2
2281,0,0,0,5,3
2282,0,0,0,3,2
2283,0,1,0,194,11
2284,0,0,0,1,0
2285,0,0,0,39,23
2286,0,0,0,4,4
2287,0,0,0,0,0
2288,0,85,0,14,13
2289,0,2,0,2,1
2290,0,0,0,3,3
2291,0,0,0,3,1
2292,0,0,0,8,7
2293,0,0,0,4,4
2294,0,0,0,0,0
2295,0,0,0,5,4
2296,0,0,0,4,0
2297,0,0,0,4,4
2298,0,0,0,4,2
2299,0,0,0,10,8
2300,0,0,0,0,0
2301,0,0,0,2,2
2302,0,0,0,20,19
2303,0,0,0,6,2
2304,0,0,0,0,0
2305,0,0,0,0,0
2306,0,0,0,3,1
2307,0,0,0,5,4
2308,0,0,0,2,1
2309,0,0,0,3,2
2310,0,0,0,1,0
2311,0,0,0,1,1
2312,0,0,0,6,2
2313,0,0,0,2,0
2314,0,0,0,7,3
2315,0,11,0,6,4
2316,0,0,0,1,0
2317,0,1,0,0,0
2318,0,0,0,2,0
2319,0,0,0,2,1
2320,0,0,0,1,1
2321,0,0,0,1,1
2322,0,0,0,11,10
2323,0,0,0,9,6
2324,0,0,0,0,0
2325,0,0,0,25,14
2326,0,0,0,0,0
2327,0,0,0,0,0
2328,0,0,0,2,2
2329,0,0,0,2,1
2330,0,0,0,0,0
2331,0,0,0,1,1
2332,0,0,0,5,1
2333,0,0,0,11,6
2334,0,0,0,3,3
2335,0,0,0,5,2
2336,0,0,0,1,0
2337,0,0,0,1,0
2338,0,0,0,3,2
2339,0,0,0,4,2
2340,0,0,0,3,0
2341,0,0,0,5,5
2342,0,0,0,16,14
2343,0,0,0,48,41
2344,0,0,0,15,12
2345,0,1,0,1,0
2346,0,0,0,0,0
2347,0,0,0,24,14
2348,0,0,0,0,0
2349,0,0,0,2,0
2350,0,0,0,5,3
2351,0,0,0,10,10
2352,0,0,0,27,23
2353,0,0,0,0,0
2354,0,0,0,0,0
2355,0,0,0,0,0
2356,0,0,0,6,4
2357,0,0,0,1,1
2358,0,0,0,0,0
2359,0,0,0,16,11
2360,0,0,0,1,0
2361,0,0,0,3,0
2362,0,0,0,14,12
2363,0,0,0,10,8
2364,0,0,0,3,0
2365,0,0,0,2,1
2366,0,0,0,3,2
2367,0,0,0,13,5
2368,0,0,0,21,15
2369,0,0,0,26,19
2370,0,0,0,2,0
2371,0,0,0,1,0
2372,0,0,0,0,0
2373,0,0,0,3,1
2374,0,0,0,3,0
2375,0,0,0,2,2
2376,0,0,0,29,24
2377,0,0,0,2,0
2378,0,0,0,0,0
2379,0,0,0,2,1
2380,0,0,0,3,3
2381,0,0,0,3,0
2382,0,0,0,1,0
2383,0,0,0,15,10
2384,0,0,0,3,0
2385,0,0,0,3,1
2386,0,0,0,15,12
2387,0,0,0,7,5
2388,0,0,0,16,13
2389,0,0,0,2,1
2390,0,0,0,1,1
2391,0,0,0,0,0
2392,0,0,0,2,0
2393,0,0,0,2,0
2394,0,0,0,6,4
2395,0,0,0,7,6
2396,0,0,0,0,0
2397,0,0,0,0,0
2398,0,0,0,1,1
2399,0,0,0,0,0
2400,0,0,0,2,0
2401,0,0,0,1,0
2402,0,0,0,15,5
2403,0,0,0,4,0
2404,0,0,0,5,4
2405,0,0,0,1,0
2406,0,0,0,114,20
2407,0,0,0,0,0
2408,0,0,0,4,2
2409,0,0,0,3,1
2410,0,0,0,20,17
2411,0,0,0,12,9
2412,0,2,0,1,1
2413,0,0,0,37,11
2414,0,0,0,5,2
2415,0,0,0,15,13
2416,0,0,0,3,1
2417,0,0,0,1,0
2418,0,1,0,4,4
2419,0,0,0,0,0
2420,0,0,0,4,0
2421,0,0,0,0,0
2422,0,0,0,1,1
2423,0,0,0,14,11
2424,0,0,0,2,1
2425,0,0,0,2,2
2426,0,0,0,22,18
2427,0,0,0,0,0
2428,0,0,0,3,2
2429,0,0,0,3,2
2430,0,0,0,1,1
2431,0,0,0,0,0
2432,0,0,0,3,2
2433,0,0,0,3,2
2434,0,0,0,1,0
2435,0,0,0,0,0
2436,0,0,0,4,2
2437,0,0,0,3,2
2438,0,0,0,33,26
2439,0,0,0,2,0
2440,0,0,0,50,23
2441,0,0,0,2,0
2442,0,0,0,2,0
2443,0,0,0,3,1
2444,0,0,0,5,4
2445,0,0,0,9,6
2446,0,0,0,31,25
2447,0,0,0,11,9
2448,0,0,0,70,46
2449,0,0,0,9,4
2450,0,0,0,1,0
2451,0,0,0,3,2
2452,0,0,0,4,1
2453,0,0,0,2,2
2454,0,0,0,1,1
2455,0,0,0,1,0
2456,0,0,0,4,3
2457,0,0,0,9,9
2458,0,0,0,3,2
2459,0,0,0,3,2
2460,0,0,0,0,0
2461,0,0,0,7,5
2462,0,0,0,4,4
2463,0,0,0,2,0
2464,0,0,0,2,1
2465,0,0,0,2,1
2466,0,0,0,2,0
2467,0,0,0,361,42
2468,0,0,0,7,6
2469,0,0,0,1,1
2470,0,0,0,4,3
2471,0,0,0,4,2
2472,0,0,0,66,28
2473,0,0,0,0,0
2474,0,0,0,0,0
2475,0,0,0,1,0
2476,0,0,0,1,1
2477,0,0,0,5,0
2478,0,0,0,1,0
2479,0,0,0,11,2
2480,0,0,0,2,1
2481,0,0,0,1,1
2482,0,0,0,1,1
2483,0,0,0,0,0
2484,0,0,0,1,0
2485,0,0,0,12,8
2486,0,0,0,2,1
2487,0,0,0,38,8
2488,0,0,0,4,3
2489,0,0,0,0,0
2490,0,0,0,0,0
2491,0,0,0,20,13
2492,0,0,0,1,1
2493,0,0,0,4,3
2494,0,2,0,0,0
2495,0,0,0,4,3
2496,0,0,0,10,7
2497,0,0,0,7,7
2498,0,0,0,7,6
2499,0,0,0,15,15
2500,0,1,0,3,0
2501,0,0,0,6,3
2502,0,0,0,2,1
2503,0,0,0,1,0
2504,0,0,0,2,2
2505,0,0,0,2,0
2506,0,0,0,2,0
2507,0,1,0,2,1
2508,0,0,0,4,2
2509,0,0,0,11,7
2510,0,0,0,6,4
2511,0,0,0,2,2
2512,0,0,0,2,0
2513,0,0,0,4,2
2514,0,0,0,3,0
2515,0,0,0,0,0
2516,0,0,0,3,2
2517,0,0,0,22,17
2518,0,0,0,10,6
2519,0,1,0,4,1
2520,0,0,0,1,0
2521,0,0,0,1,0
2522,0,0,0,36,35
2523,0,0,0,19,16
2524,0,0,0,16,12
2525,0,0,0,2,2
2526,0,0,0,16,15
2527,0,0,0,9,3
2528,0,0,0,0,0
2529,0,0,0,1,1
2530,0,0,0,10,7
2531,0,0,0,126,74
2532,0,0,0,1,1
2533,0,0,0,25,20
2534,0,0,0,5,4
2535,0,0,0,3,2
2536,0,0,0,2,1
2537,0,0,0,3,1
2538,0,0,0,3,0
2539,0,0,0,15,15
2540,0,0,0,0,0
2541,0,0,0,3,1
2542,0,0,0,39,23
2543,0,0,0,3,0
2544,0,0,0,12,7
2545,0,0,0,0,0
2546,0,0,0,0,0
2547,0,0,0,2,0
2548,0,0,0,2,1
2549,0,0,0,1,1
2550,0,0,0,5,3
2551,0,0,0,3,2
2552,0,0,0,1,0
2553,0,0,0,3,1
2554,0,0,0,17,16
2555,0,0,0,3,2
2556,0,0,0,2,1
2557,0,0,0,2,0
2558,0,0,0,0,0
2559,0,0,0,4,2
2560,0,0,0,2,1
2561,0,0,0,2,2
2562,0,0,0,12,7
2563,0,0,0,6,2
2564,0,0,0,2,0
2565,0,0,0,5,3
2566,0,0,0,3,2
2567,0,0,0,2,0
2568,0,0,0,4,1
2569,0,0,0,4,0
2570,0,0,0,0,0
2571,0,0,0,4,1
2572,0,0,0,0,0
2573,0,0,0,2,1
2574,0,0,0,10,7
2575,0,0,0,5,1
2576,0,0,0,5,0
2577,0,0,0,1,0
2578,0,0,0,1,0
2579,0,0,0,0,0
2580,0,0,0,1,0
2581,0,0,0,7,5
2582,0,0,0,3,1
2583,0,0,0,3,1
2584,0,0,0,3,2
2585,0,0,0,0,0
2586,0,0,0,0,0
2587,0,0,0,320,117
2588,0,0,0,0,0
2589,0,0,0,1,0
2590,0,0,0,8,6
2591,0,0,0,0,0
2592,0,0,0,58,31
2593,0,0,0,0,0
2594,0,0,0,3,1
2595,0,0,0,2,2
2596,0,0,0,10,10
2597,0,0,0,4,3
2598,0,0,0,20,18
2599,0,0,0,2,0
2600,0,0,0,0,0
2601,0,0,0,5,4
2602,0,0,0,0,0
2603,0,0,0,2,0
2604,0,0,0,4,2
2605,0,0,0,2,0
2606,0,0,0,2,0
2607,0,0,0,390,13
2608,0,0,0,4,3
2609,0,0,0,7,2
2610,0,0,0,4,1
2611,0,0,0,3,1
2612,0,0,0,0,0
2613,0,0,0,2,1
2614,0,0,0,1,0
2615,0,0,0,0,0
2616,0,0,0,29,22
2617,0,0,0,119,84
2618,0,0,0,4,3
2619,0,0,0,2,0
2620,0,0,0,0,0
2621,0,0,0,321,101
2622,0,0,0,4,1
2623,0,0,0,5,2
2624,0,0,0,1,0
2625,0,0,0,3,0
2626,0,0,0,2,0
2627,0,0,0,0,0
2628,0,0,0,2,0
2629,0,0,0,3,2
2630,0,0,0,1,0
2631,0,0,0,0,0
2632,0,0,0,0,0
2633,0,0,0,22,20
2634,0,0,0,2,0
2635,0,0,0,1,0
2636,0,0,0,5,4
2637,0,0,0,4,3
2638,0,0,0,2,2
2639,0,0,0,0,0
2640,0,0,0,0,0
2641,0,0,0,3,0
2642,0,0,0,26,20
2643,0,0,0,1,1
2644,0,0,0,1,1
2645,0,0,0,80,41
2646,0,0,0,0,0
2647,0,0,0,335,15
2648,0,0,0,3,3
2649,0,0,0,1,1
2650,0,0,0,2,2
2651,0,0,0,15,8
2652,0,0,0,1,0
2653,0,0,0,6,4
2654,0,0,0,19,14
2655,0,0,0,5,4
2656,0,0,0,0,0
2657,0,0,0,2,1
2658,0,0,0,3,3
2659,0,0,0,1,0
2660,0,2,0,5,2
2661,0,0,0,3,2
2662,0,0,0,0,0
2663,0,0,0,4,1
2664,0,0,0,3,3
2665,0,0,0,0,0
2666,0,0,0,2,0
2667,0,0,0,0,0
2668,0,0,0,0,0
2669,0,0,0,0,0
2670,0,0,0,0,0
2671,0,0,0,0,0
2672,0,0,0,64,34
2673,0,0,0,0,0
2674,0,0,0,2,0
2675,0,0,0,1,0
2676,0,0,0,2,0
2677,0,0,0,0,0
2678,0,0,0,0,0
2679,0,0,0,7,7
2680,0,0,0,18,14
2681,0,0,0,362,40
2682,0,0,0,1,1
2683,0,0,0,1,1
2684,0,0,0,3,0
2685,0,0,0,2,1
2686,0,0,0,1,0
2687,0,0,0,0,0
2688,0,0,0,7,0
2689,0,0,0,3,3
2690,0,0,0,1,0
2691,0,0,0,3,1
2692,0,0,0,5,1
2693,0,0,0,1,1
2694,0,0,0,2,2
2695,0,0,0,28,14
2696,0,0,0,1,0
2697,0,0,0,0,0
2698,0,0,0,100,58
2699,0,0,0,34,32
2700,0,0,0,57,40
2701,0,0,0,3,0
2702,0,0,0,1,0
2703,0,0,0,0,0
2704,0,0,0,21,11
2705,0,0,0,4,4
2706,0,0,0,1,1
2707,0,0,0,2,0
2708,0,0,0,8,6
2709,0,0,0,3,0
2710,0,0,0,3,1
2711,0,0,0,6,5
2712,0,0,0,1,0
2713,0,0,0,4,3
2714,0,0,0,4,3
2715,0,0,0,3,0
2716,0,0,0,4,4
2717,0,0,0,2,1
2718,0,0,0,2,0
2719,0,0,0,2,1
2720,0,0,0,5,2
2721,0,0,0,16,13
2722,0,0,0,0,0
2723,0,0,0,0,0
2724,0,0,0,0,0
2725,0,0,0,4,3
2726,0,0,0,4,2
2727,0,0,0,10,9
2728,0,0,0,2,1
2729,0,0,0,51,10
2730,0,0,0,7,4
2731,0,0,0,1,1
2732,0,0,0,1,0
2733,0,0,0,1,1
2734,0,0,0,1,0
2735,0,0,0,1,0
2736,0,0,0,13,11
2737,0,0,0,5,4
2738,0,0,0,0,0
2739,0,0,0,2,0
2740,0,0,0,2,0
2741,0,0,0,3,2
2742,0,0,0,11,5
2743,0,0,0,0,0
2744,0,0,0,15,12
2745,0,0,0,3,0
2746,0,0,0,10,7
2747,0,0,0,7,1
2748,0,0,0,3,1
2749,0,0,0,3,0
2750,0,0,0,2,2
2751,0,0,0,0,0
2752,0,0,0,4,2
2753,0,0,0,2,0
2754,0,0,0,0,0
2755,0,0,0,8,3
2756,0,0,0,2,1
2757,0,0,0,1,0
2758,0,0,0,171,153
2759,0,0,0,15,13
2760,0,1,0,23,18
2761,0,0,0,2,0
2762,0,0,0,7,5
2763,0,0,0,0,0
2764,0,0,0,0,0
2765,0,0,0,2,1
2766,0,0,0,7,7
2767,0,0,0,2,0
2768,0,0,0,33,28
2769,0,0,0,17,13
2770,0,0,0,1,1
2771,0,0,0,4,3
2772,0,0,0,2,1
2773,0,0,0,0,0
2774,0,0,0,1,0
2775,0,0,0,0,0
2776,0,1,0,6,4
2777,0,0,0,0,0
2778,0,0,0,1,0
2779,0,0,0,29,14
2780,0,2,0,0,0
2781,0,0,0,2,2
2782,0,0,0,4,1
2783,0,0,0,2,0
2784,0,0,0,2,1
2785,0,0,0,2,0
2786,0,0,0,7,5
2787,0,0,0,33,30
2788,0,0,0,2,2
2789,0,0,0,0,0
2790,0,0,0,31,15
2791,0,0,0,3,1
2792,0,0,0,3,1
2793,0,0,0,3,3
2794,0,0,0,1,0
2795,0,0,0,0,0
2796,0,0,0,0,0
2797,1,0,0,6,0
2798,0,0,0,24,15
2799,0,0,0,4,2
2800,0,0,0,127,38
2801,0,0,0,9,7
2802,0,0,0,2,1
2803,0,0,0,1,0
2804,0,0,0,0,0
2805,0,0,0,3,1
2806,0,0,0,392,2
2807,0,0,0,16,11
2808,0,0,0,2,1
2809,0,0,0,0,0
2810,0,0,0,5,2
2811,0,0,0,5,1
2812,0,0,0,0,0
2813,0,0,0,11,9
2814,0,0,0,2,2
2815,0,0,0,4,3
2816,0,0,0,1,1
2817,0,3,0,2,1
2818,0,0,0,7,5
2819,0,0,0,1,1
2820,0,0,0,3,2
2821,0,0,0,339,18
2822,0,0,0,4,3
2823,0,0,0,2,1
2824,0,0,0,18,18
2825,0,0,0,4,0
2826,0,0,0,2,2
2827,0,0,0,2,2
2828,0,0,0,0,0
2829,0,0,0,3,2
2830,0,2,0,0,0
2831,0,0,0,5,3
2832,0,0,0,20,12
2833,0,0,0,2,0
2834,0,0,0,6,3
2835,0,0,0,3,3
2836,0,0,0,16,8
2837,2,0,0,169,94
2838,0,0,0,0,0
2839,0,0,0,4,2
2840,0,0,0,1,1
2841,0,0,0,10,4
2842,0,0,0,3,0
2843,0,0,0,5,3
2844,0,0,0,3,0
2845,0,0,0,5,3
2846,0,0,0,3,3
2847,0,0,0,3,2
2848,0,0,0,2,2
2849,0,0,0,10,8
2850,0,0,0,4,4
2851,0,0,0,6,2
2852,0,0,0,1,1
2853,0,0,0,2,0
2854,0,0,0,3,1
2855,0,0,0,1,1
2856,0,0,0,7,6
2857,0,0,0,0,0
2858,0,4,0,5,1
2859,0,0,0,3,1
2860,0,0,0,0,0
2861,0,0,0,0,0
2862,0,0,0,3,2
2863,0,0,0,0,0
2864,0,0,0,151,111
2865,0,0,0,2,1
2866,0,0,0,1,1
2867,0,0,0,2,2
2868,0,0,0,1,1
2869,0,0,0,1,0
2870,0,0,0,0,0
2871,0,0,0,0,0
2872,0,0,0,6,3
2873,0,0,0,3,0
2874,0,0,0,0,0
2875,0,0,0,15,12
2876,0,0,0,1,0
2877,0,0,0,8,6
2878,0,0,0,46,25
2879,0,0,0,3,0
2880,0,0,0,1,0
2881,0,0,0,2,1
2882,0,0,0,0,0
2883,0,0,0,8,6
2884,0,0,0,1,0
2885,0,0,0,394,43
2886,0,0,0,1,0
2887,0,0,0,1,0
2888,0,2,0,1,1
2889,0,2,0,5,4
2890,0,0,0,0,0
2891,0,0,0,3,2
2892,0,0,0,12,10
2893,0,1,0,1,1
2894,0,0,0,1,0
2895,0,0,0,23,20
2896,0,0,0,1,0
2897,0,0,0,2,2
2898,0,0,0,3,3
2899,0,0,0,22,18
2900,0,0,0,0,0
2901,0,0,0,2,1
2902,0,0,0,2,0
2903,0,0,0,6,3
2904,0,0,0,1,0
2905,0,0,0,0,0
2906,0,0,0,7,1
2907,0,0,0,1,0
2908,0,0,0,8,3
2909,0,0,0,1,0
2910,0,0,0,2,1
2911,0,0,0,4,4
2912,0,0,0,1,0
2913,0,0,0,2,0
2914,0,0,0,5,5
2915,0,0,0,26,22
2916,0,0,0,2,1
2917,0,0,0,34,21
2918,0,0,0,0,0
2919,0,0,0,2,1
2920,0,0,0,3,2
2921,0,0,0,3,0
2922,0,0,0,5,2
2923,0,0,0,4,4
2924,0,0,0,13,10
2925,0,0,0,1,0
2926,1,0,0,10,1
2927,0,1,0,0,0
2928,0,0,0,3,0
2929,0,0,0,16,13
2930,1,0,0,99,74
2931,0,0,0,4,0
2932,0,0,0,1,1
2933,0,0,0,23,20
2934,0,0,0,0,0
2935,0,0,0,1,0
2936,0,0,0,4,1
2937,0,0,0,1,0
2938,0,0,0,20,13
2939,0,0,0,6,2
2940,0,0,0,16,15
2941,0,0,0,3,0
2942,0,0,0,10,6
2943,0,0,0,3,1
2944,0,0,0,0,0
2945,0,2,0,1,1
2946,0,0,0,3,1
2947,0,0,0,0,0
2948,0,0,0,2,2
2949,0,0,0,5,3
2950,0,0,0,5,3
2951,0,0,0,25,24
2952,0,0,0,21,19
2953,0,0,0,1,0
2954,0,0,0,5,0
2955,0,0,0,3,1
2956,0,0,0,1,0
2957,0,0,0,3,3
2958,0,0,0,1,1
2959,0,0,0,29,22
2960,0,0,0,2,1
2961,0,0,0,3,0
2962,0,0,0,29,17
2963,0,0,0,11,7
2964,0,0,0,3,1
2965,0,0,0,11,9
2966,0,0,0,3,3
2967,0,0,0,1,1
2968,0,0,0,1,0
2969,0,0,0,8,4
2970,0,0,0,0,0
2971,0,0,0,3,1
2972,0,0,0,2,2
2973,0,0,0,0,0
2974,0,0,0,28,13
2975,0,0,0,9,8
2976,0,0,0,1,0
2977,0,0,0,19,18
2978,0,0,0,11,4
2979,0,0,0,2,1
2980,0,0,0,0,0
2981,0,0,0,1,0
2982,0,0,0,3,0
2983,0,0,0,0,0
2984,0,0,0,2,1
2985,0,0,0,2,0
2986,0,0,0,16,6
2987,0,0,0,0,0
2988,0,1,0,3,2
2989,0,0,0,2,2
2990,0,0,0,2,1
2991,0,0,0,4,4
2992,0,0,0,2,1
2993,0,0,0,1,0
2994,0,0,0,2,0
2995,0,0,0,0,0
2996,0,0,0,0,0
2997,0,0,0,4,3
2998,0,0,0,10,4
2999,0,0,0,2,1
3000,0,0,0,3,1
3001,0,0,0,9,5
3002,0,0,0,1,1
3003,0,0,0,1,0
3004,0,0,0,3,0
3005,0,0,0,8,6
3006,0,0,0,1,0
3007,0,0,0,3,0
3008,0,0,0,8,7
3009,0,0,0,2,2
3010,0,0,0,5,3
3011,0,0,0,2,1
3012,0,0,0,6,2
3013,0,0,0,2,2
3014,0,0,0,0,0
3015,0,0,0,8,8
3016,0,0,0,1,0
3017,0,0,0,3,1
3018,0,0,0,2,1
3019,0,0,0,1,0
3020,0,0,0,395,220
3021,0,0,0,2,0
3022,0,0,0,3,2
3023,0,0,0,17,14
3024,0,0,0,4,1
3025,0,0,0,0,0
3026,0,0,0,2,1
3027,0,0,0,8,1
3028,0,0,0,3,2
3029,0,0,0,13,11
3030,0,0,0,1,1
3031,0,0,0,3,1
3032,0,0,0,5,3
3033,0,0,0,1,1
3034,0,0,0,17,15
3035,0,0,0,1,0
3036,0,0,0,1,0
3037,0,0,0,9,4
3038,0,0,0,4,2
3039,0,1,0,1,0
3040,0,0,0,16,15
3041,0,1,0,5,4
3042,0,0,0,1,1
3043,0,0,0,1,1
3044,0,0,0,12,9
3045,0,0,0,2,0
3046,0,0,0,2,2
3047,0,0,0,1,0
3048,0,3,0,1,1
3049,0,0,0,1,0
3050,0,0,0,3,1
3051,0,0,0,0,0
3052,0,0,0,3,2
3053,0,0,0,20,18
3054,0,0,0,3,2
3055,0,0,0,8,6
3056,0,0,0,6,3
3057,0,0,0,12,8
3058,0,0,0,2,2
3059,0,0,0,9,7
3060,0,0,0,0,0
3061,0,0,0,0,0
3062,0,0,0,0,0
3063,0,0,0,1,1
3064,0,0,0,2,1
3065,0,0,0,1,0
3066,0,0,0,3,2
3067,0,0,0,1,1
3068,0,0,0,39,34
3069,0,0,0,4,2
3070,0,0,0,0,0
3071,0,0,0,11,8
3072,0,0,0,1,1
3073,0,0,0,3,0
3074,0,0,0,6,4
3075,0,0,0,4,3
3076,0,0,0,0,0
3077,0,0,0,2,0
3078,0,0,0,2,1
3079,0,0,0,3,0
3080,0,0,0,0,0
3081,0,0,0,13,11
3082,0,0,0,7,5
3083,0,0,0,1,1
3084,0,0,0,0,0
3085,0,0,0,2,1
3086,0,0,0,5,3
3087,0,0,0,1,0
3088,0,0,0,0,0
3089,0,0,0,7,7
3090,0,0,0,3,1
3091,0,0,0,19,7
3092,0,0,0,352,22
3093,0,0,0,0,0
3094,0,0,0,5,3
3095,0,0,0,3,0
3096,0,0,0,2,1
3097,0,0,0,1,1
3098,0,0,0,0,0
3099,0,0,0,0,0
3100,0,0,0,35,23
3101,0,0,0,3,0
3102,0,0,0,41,34
3103,0,0,0,4,1
3104,0,0,0,28,27
3105,0,0,0,4,1
3106,0,0,0,1,0
3107,0,0,0,7,2
3108,0,0,0,1,0
3109,0,0,0,2,2
3110,0,0,0,28,7
3111,0,0,0,3,3
3112,0,0,0,1,1
3113,0,0,0,7,0
3114,0,0,0,21,21
3115,0,0,0,0,0
3116,0,0,0,0,0
3117,0,0,0,7,2
3118,0,0,0,3,1
3119,0,0,0,0,0
3120,0,0,0,1,1
3121,0,0,0,2,1
3122,0,0,0,3,1
3123,0,0,0,3,1
3124,0,0,0,42,26
3125,0,0,0,2,0
3126,0,0,0,2,0
3127,0,0,0,4,1
3128,0,0,0,3,2
3129,0,0,0,27,22
3130,0,0,0,4,2
3131,0,0,0,1,0
3132,0,0,0,5,2
3133,0,0,0,2,1
3134,0,0,0,1,1
3135,0,0,0,2,2
3136,0,0,0,2,0
3137,0,0,0,1,0
3138,0,0,0,2,1
3139,0,0,0,1,0
3140,0,0,0,2,2
3141,0,0,0,1,0
3142,0,0,0,1,0
3143,0,0,0,31,18
3144,0,0,0,43,38
3145,0,0,0,1,0
3146,0,0,0,9,6
3147,0,0,0,8,7
3148,0,0,0,1,1
3149,0,0,0,3,3
3150,0,0,0,0,0
3151,0,0,0,0,0
3152,0,0,0,3,3
3153,0,0,0,2,0
3154,0,0,0,2,1
3155,0,0,0,2,1
3156,0,0,0,6,1
3157,0,0,0,4,0
3158,0,0,0,2,2
3159,0,0,0,3,1
3160,0,0,0,0,0
3161,0,0,0,21,15
3162,0,0,0,3,1
3163,0,0,0,1,0
3164,0,0,0,6,4
3165,0,0,0,1,0
3166,0,0,0,2,1
3167,0,0,0,2,2
3168,0,0,0,3,0
3169,0,0,0,12,5
3170,0,0,0,0,0
3171,0,0,0,2,0
3172,0,0,0,2,1
3173,0,0,0,1,0
3174,0,0,0,0,0
3175,0,0,0,5,3
3176,0,0,0,0,0
3177,0,0,0,4,4
3178,0,0,0,1,0
3179,0,0,0,0,0
3180,0,0,0,2,2
3181,0,0,0,1,0
3182,0,0,0,33,21
3183,0,0,0,1,0
3184,0,0,0,3,1
3185,0,0,0,2,1
3186,0,0,0,2,0
3187,0,0,0,11,7
3188,0,1,0,13,13
3189,0,0,0,1,0
3190,0,0,0,8,4
3191,0,1,0,10,6
3192,0,0,0,1,0
3193,0,0,0,1,0
3194,0,0,0,15,8
3195,0,0,0,1,0
3196,0,0,0,3,2
3197,0,0,0,0,0
3198,0,0,0,2,1
3199,0,0,0,24,10
3200,0,1,0,2,1
3201,0,0,0,12,9
3202,0,0,0,2,0
3203,0,0,0,0,0
3204,0,0,0,2,0
3205,0,0,0,13,9
3206,1,0,0,5,6
3207,0,0,0,0,0
3208,0,0,0,0,0
3209,0,0,0,65,44
3210,0,0,0,4,3
3211,0,0,0,26,20
3212,0,0,0,0,0
3213,0,0,0,3,1
3214,0,1,0,2,2
3215,0,0,0,1,1
3216,0,0,0,2,0
3217,0,0,0,2,0
3218,0,0,0,2,0
3219,0,0,0,9,7
3220,0,1,0,19,11
3221,0,0,0,8,6
3222,0,0,0,1,0
3223,0,0,0,34,17
3224,0,0,0,2,0
3225,0,0,0,3,1
3226,0,0,0,29,21
3227,0,0,0,10,10
3228,0,0,0,4,4
3229,0,0,0,11,6
3230,0,0,0,1,0
3231,0,0,0,1,0
3232,0,0,0,2,1
3233,0,0,0,0,0
3234,0,0,0,1,1
3235,0,0,0,80,11
3236,0,0,0,2,2
3237,0,0,0,1,0
3238,0,0,0,1,1
3239,0,2,0,2,1
3240,0,0,0,1,0
3241,0,0,0,2,0
3242,0,0,0,6,3
3243,0,0,0,5,4
3244,0,0,0,4,4
3245,0,0,0,1,0
3246,0,0,0,39,34
3247,0,0,0,2,1
3248,0,0,0,3,0
3249,0,0,0,3,0
3250,0,0,0,0,0
3251,0,0,0,9,4
3252,0,0,0,39,36
3253,0,0,0,0,0
3254,0,0,0,0,0
3255,0,0,0,2,2
3256,0,0,0,3,2
3257,0,0,0,1,0
3258,0,0,0,10,5
3259,0,0,0,3,2
3260,0,0,0,6,5
3261,0,0,0,2,1
3262,0,0,0,2,1
3263,0,0,0,0,0
3264,0,0,0,3,2
3265,0,0,0,25,7
3266,0,0,0,2,1
3267,0,0,0,10,7
3268,0,0,0,14,10
3269,0,0,0,2,0
3270,0,0,0,13,10
3271,0,0,0,3,1
3272,0,0,0,2,0
3273,0,0,0,0,0
3274,0,0,0,0,0
3275,0,0,0,1,0
3276,0,0,0,54,15
3277,0,0,0,21,7
3278,0,0,0,0,0
3279,0,0,0,1,1
3280,0,0,0,4,3
3281,0,0,0,0,0
3282,0,0,0,2,0
3283,0,0,0,10,7
3284,0,3,0,3,3
3285,0,0,0,5,2
3286,0,0,0,3,3
3287,0,0,0,1,0
3288,0,0,0,1,0
3289,0,0,0,0,0
3290,0,0,0,3,2
3291,0,0,0,27,26
3292,0,0,0,6,3
3293,0,0,0,1,1
3294,0,0,0,1,0
3295,0,0,0,3,1
3296,0,0,0,0,0
3297,0,0,0,367,18
3298,0,0,0,2,2
3299,0,0,0,1,1
3300,0,0,0,3,2
